config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,126,1,24,1,11250,680.4,0.94,cc13963c0bac,5010,43,1001284052
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,127,0,50,2,22500,686.8,1.95,cc13963c0bac,5049,156,51513009
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,128,1,50,2,22500,698.0,1.95,cc13963c0bac,5055,118,1534138087
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,129,1,21,1,11250,695.2,0.92,cc13963c0bac,5131,102,1674408322
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,130,1,29,2,22500,690.8,1.71,cc13963c0bac,5264,12,598022072
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,131,1,49,2,22500,682.3,1.95,cc13963c0bac,5453,106,454652125
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,132,0,50,2,22500,685.5,1.94,cc13963c0bac,5465,16,162324275
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,133,1,24,1,11250,682.6,0.95,cc13963c0bac,5469,0,823179350
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,134,1,50,2,22500,678.0,1.92,cc13963c0bac,5535,73,751272175
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,135,1,21,1,11250,686.2,0.93,cc13963c0bac,5545,28,343664522
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,136,0,50,2,22500,691.3,1.97,cc13963c0bac,5556,5,114182244
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,137,0,50,2,22500,686.8,1.96,cc13963c0bac,5570,4,1047670529
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,138,1,31,2,22500,685.0,1.73,cc13963c0bac,5591,123,1712406359
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,139,1,21,1,11250,696.1,0.94,cc13963c0bac,5644,78,1588418610
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,140,1,44,2,22500,687.5,1.88,cc13963c0bac,5651,168,293981096
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,141,1,25,1,11250,673.9,0.94,cc13963c0bac,5653,61,691645645
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,142,1,23,1,11250,679.2,0.94,cc13963c0bac,5686,171,999031587
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,143,1,27,2,22500,685.4,1.68,cc13963c0bac,5745,106,53503046
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,144,1,27,2,22500,689.8,1.68,cc13963c0bac,5792,21,518479103
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,145,0,50,2,22500,684.4,1.99,cc13963c0bac,5840,167,643513242
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,146,1,24,1,11250,676.8,1.0,cc13963c0bac,6027,174,888050804
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,147,1,5,1,11250,682.6,0.75,cc13963c0bac,6071,134,206762769
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,148,1,13,1,11250,684.1,0.83,cc13963c0bac,6273,8,1412555591
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,149,1,24,1,11250,685.9,0.95,cc13963c0bac,6287,75,1821213730
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,150,1,14,1,11250,693.1,0.86,cc13963c0bac,6297,8,753263128
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,151,0,50,2,22500,690.3,1.94,cc13963c0bac,6302,108,341411197
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,152,1,37,2,22500,697.0,1.81,cc13963c0bac,6315,156,116140691
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,153,1,26,2,22500,682.9,1.66,cc13963c0bac,6346,131,1045450230
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,154,1,34,2,22500,685.7,1.76,cc13963c0bac,6367,12,596079951
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,155,1,48,2,22500,704.2,1.98,cc13963c0bac,6437,145,456856106
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,156,1,49,2,22500,732.4,2.01,cc13963c0bac,6498,77,160349636
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,157,1,28,2,22500,699.6,1.72,cc13963c0bac,6543,143,825416353
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,158,1,26,2,22500,706.0,1.7,cc13963c0bac,6544,139,1766968055
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,159,0,50,2,22500,701.1,1.99,cc13963c0bac,6618,142,1374530962
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,160,1,24,1,11250,696.6,0.98,cc13963c0bac,6632,163,1799723208
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,161,1,16,1,11250,708.3,0.89,cc13963c0bac,6642,140,1408892845
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,162,1,30,2,22500,697.2,1.74,cc13963c0bac,6647,170,1095520323
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,163,1,10,1,11250,721.7,0.84,cc13963c0bac,6683,94,2045785894
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,164,1,49,2,22500,696.3,1.95,cc13963c0bac,6697,86,1680281503
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,165,0,50,2,22500,694.4,1.96,cc13963c0bac,6778,72,1553688826
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,166,0,50,2,22500,699.0,1.97,cc13963c0bac,6824,63,1311688468
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,167,1,25,1,11250,690.4,0.98,cc13963c0bac,6829,131,1989320817
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,168,1,16,1,11250,693.3,0.87,cc13963c0bac,6836,136,787591207
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,169,0,50,2,22500,679.3,1.94,cc13963c0bac,6864,16,374200130
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,170,1,1,1,11250,707.3,0.72,cc13963c0bac,6962,165,1445310840
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,171,1,50,2,22500,691.5,1.96,cc13963c0bac,6967,71,1855575581
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,172,1,38,2,22500,686.3,1.82,cc13963c0bac,6972,126,2083289587
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,173,0,50,2,22500,687.9,1.98,cc13963c0bac,6996,155,1150295702
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,174,1,17,1,11250,694.3,0.89,cc13963c0bac,7001,175,1497835055
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,175,1,49,2,22500,685.2,1.93,cc13963c0bac,7004,70,1643856202
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,176,1,17,1,11250,698.8,0.91,cc13963c0bac,7040,36,1934552740
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,177,0,50,2,22500,682.3,1.94,cc13963c0bac,7051,15,1274186177
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,178,1,25,1,11250,688.0,0.97,cc13963c0bac,7168,130,328309143
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,179,1,12,1,11250,694.2,0.84,cc13963c0bac,7170,49,724434674
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,180,1,23,1,11250,695.8,0.96,cc13963c0bac,7173,142,1416963753
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,181,1,20,1,11250,705.2,0.95,cc13963c0bac,7194,100,1825128908
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,182,1,23,1,11250,690.3,0.96,cc13963c0bac,7216,10,2122116642
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,183,1,19,1,11250,699.6,0.92,cc13963c0bac,7223,48,1187023175
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,184,1,27,2,22500,724.0,1.76,cc13963c0bac,7356,93,1528279550
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,185,1,25,1,11250,675.6,0.96,cc13963c0bac,7369,7,1672205979
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,186,1,47,2,22500,683.8,1.9,cc13963c0bac,7432,166,1897822581
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,187,1,29,2,22500,685.2,1.71,cc13963c0bac,7446,144,1235361296
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,188,1,20,1,11250,688.4,0.92,cc13963c0bac,7574,151,297864774
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,189,1,26,2,22500,691.3,1.68,cc13963c0bac,7579,171,696084771
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,190,1,27,2,22500,697.7,1.7,cc13963c0bac,7585,21,1762987801
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,191,1,22,1,11250,685.7,0.93,cc13963c0bac,7598,23,1370056828
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,192,1,20,1,11250,678.2,0.91,cc13963c0bac,7610,65,1125959570
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,193,0,50,2,22500,682.3,1.92,cc13963c0bac,7642,18,2074124535
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,194,0,50,2,22500,703.9,1.96,cc13963c0bac,7649,79,1719113806
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,195,1,39,2,22500,696.5,1.83,cc13963c0bac,7677,128,1590427435
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,196,0,50,2,22500,687.9,1.95,cc13963c0bac,7715,32,1283346629
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,197,1,4,1,11250,685.1,0.73,cc13963c0bac,7738,81,1958885280
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,198,1,25,1,11250,677.4,0.97,cc13963c0bac,7782,166,748759030
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,199,1,22,1,11250,684.2,0.93,cc13963c0bac,7787,57,337461395
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,200,1,22,1,11250,666.0,0.9,cc13963c0bac,7803,0,1653678022
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,201,0,50,2,22500,681.8,1.93,cc13963c0bac,7806,118,1512929443
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,202,0,50,2,22500,688.6,1.94,cc13963c0bac,7814,118,1217976141
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,203,1,35,2,22500,682.9,1.77,cc13963c0bac,7838,101,1881452584
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,204,0,50,2,22500,676.4,1.9,cc13963c0bac,7859,104,1844676753
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,205,1,26,2,22500,694.3,1.69,cc13963c0bac,7868,104,1431302132
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,206,1,23,1,11250,664.2,0.93,cc13963c0bac,7868,150,1207582746
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,207,1,50,2,22500,693.0,1.97,cc13963c0bac,7889,157,2135304063
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,208,1,8,1,11250,666.7,0.75,cc13963c0bac,7948,105,656750377
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,209,1,26,2,22500,686.2,1.66,cc13963c0bac,7955,173,530141260
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,210,0,50,2,22500,682.8,1.92,cc13963c0bac,7967,134,1609643638
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,211,1,33,2,22500,714.7,1.79,cc13963c0bac,8046,161,1733120275
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,212,0,50,2,22500,690.9,1.97,cc13963c0bac,8048,55,1979252477
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,213,1,20,1,11250,682.1,0.92,cc13963c0bac,8086,87,1296341400
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,214,1,21,1,11250,686.3,0.93,cc13963c0bac,8139,142,1351852321
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,215,1,25,1,11250,685.4,0.97,cc13963c0bac,8216,47,1747961412
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,216,1,8,1,11250,668.3,0.76,cc13963c0bac,8226,100,2056939946
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,217,1,47,2,22500,724.6,1.99,cc13963c0bac,8275,54,1109790415
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,218,0,50,2,22500,701.2,1.97,cc13963c0bac,8321,147,440737433
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,219,1,21,1,11250,687.5,0.99,cc13963c0bac,8325,174,586775036
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,220,0,50,2,22500,714.8,1.99,cc13963c0bac,8326,115,407981222
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,221,1,37,2,22500,695.0,1.83,cc13963c0bac,8396,66,552414147
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,222,1,32,2,22500,697.4,1.78,cc13963c0bac,8416,28,844661805
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,223,1,24,1,11250,709.6,0.98,cc13963c0bac,8533,91,182772552
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,224,0,50,2,22500,692.3,1.96,cc13963c0bac,8550,33,389274609
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,225,1,28,2,22500,701.3,1.73,cc13963c0bac,8556,39,797949076
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,226,1,33,2,22500,701.8,1.78,cc13963c0bac,8566,8,1027216250
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,227,1,22,1,11250,697.3,0.94,cc13963c0bac,8581,153,92697631
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,228,1,22,1,11250,698.6,0.96,cc13963c0bac,8584,137,1575314505
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,229,1,27,2,22500,702.3,1.72,cc13963c0bac,8877,142,1700332332
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,230,1,23,1,11250,714.8,0.99,cc13963c0bac,8930,31,623994134
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,231,1,18,1,11250,689.3,0.88,cc13963c0bac,8980,14,495780467
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,232,1,48,2,22500,700.3,1.94,cc13963c0bac,9005,149,255372701
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,233,1,50,2,22500,685.7,1.96,cc13963c0bac,9025,152,931449592
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,234,1,24,1,11250,697.8,0.97,cc13963c0bac,9054,72,710144577
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,235,1,22,1,11250,705.4,0.96,cc13963c0bac,9085,97,317691172
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,236,1,26,2,22500,693.2,1.69,cc13963c0bac,9176,1,5913290
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,237,1,26,2,22500,699.5,1.69,cc13963c0bac,9224,49,954621359
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,238,1,25,1,11250,687.3,0.96,cc13963c0bac,9266,80,1619348985
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,239,1,25,1,11250,704.0,0.99,cc13963c0bac,9380,24,1480141468
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,240,1,50,2,22500,696.9,1.98,cc13963c0bac,9402,26,387037446
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,241,1,25,1,11250,689.9,0.96,cc13963c0bac,9596,109,799923811
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,242,1,24,1,11250,710.9,0.99,cc13963c0bac,9618,122,1025012109
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,243,0,50,2,22500,690.9,1.95,cc13963c0bac,9674,12,94639848
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,244,1,12,1,11250,692.3,0.83,cc13963c0bac,9691,92,410201681
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,245,1,25,1,11250,710.0,1.01,cc13963c0bac,9705,149,550455604
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,246,1,25,1,11250,695.3,0.98,cc13963c0bac,9754,158,846915290
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,247,1,32,2,22500,695.4,1.77,cc13963c0bac,9826,135,180781503
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,248,1,26,2,22500,683.4,1.65,cc13963c0bac,9926,10,1386582505
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T2,150,15,15,249,1,39,2,22500,695.4,1.85,cc13963c0bac,9960,98,1780086412
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,0,1,27,2,5000,474.9,1.27,cc13963c0bac,73,108,1837322191
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,1,1,27,2,5000,461.1,1.23,cc13963c0bac,195,41,1430202538
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,2,0,50,2,5000,463.9,1.5,cc13963c0bac,227,19,1200260932
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,3,1,11,1,2500,471.9,0.61,cc13963c0bac,308,27,2134302753
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,4,0,50,2,5000,470.6,1.51,cc13963c0bac,346,160,1658968216
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,5,1,37,2,5000,460.0,1.32,cc13963c0bac,372,104,1516093437
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,6,1,45,2,5000,479.2,1.48,cc13963c0bac,416,24,1223168019
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,7,1,23,1,2500,460.1,0.73,cc13963c0bac,437,174,1884583798
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,8,1,31,2,5000,459.3,1.26,cc13963c0bac,582,174,674719520
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,9,1,25,1,2500,462.9,0.76,cc13963c0bac,638,16,277545029
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,10,1,17,1,2500,465.1,0.66,cc13963c0bac,679,21,379909880
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,11,1,25,1,2500,455.5,0.75,cc13963c0bac,763,62,773362077
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,12,1,23,1,2500,469.8,0.75,cc13963c0bac,791,161,1017986675
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,13,1,12,1,2500,448.0,0.59,cc13963c0bac,792,91,68245782
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,14,1,50,2,5000,465.0,1.5,cc13963c0bac,844,77,432431535
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,15,1,29,2,5000,455.0,1.22,cc13963c0bac,859,59,561645258
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,16,0,50,2,5000,453.7,1.48,cc13963c0bac,876,83,869247268
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,17,0,50,2,5000,461.6,1.48,cc13963c0bac,892,67,192138817
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,18,1,21,1,2500,458.7,0.7,cc13963c0bac,900,77,1393614359
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,19,1,25,1,2500,466.2,0.75,cc13963c0bac,905,106,1806481778
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,20,1,25,1,2500,457.3,0.74,cc13963c0bac,921,43,1359252520
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,21,1,19,1,2500,453.0,0.67,cc13963c0bac,941,113,1773726541
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,22,0,50,2,5000,465.9,1.56,cc13963c0bac,946,165,2064467107
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,23,1,49,2,5000,469.2,1.51,cc13963c0bac,963,156,1135682502
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,24,1,23,1,2500,465.8,0.71,cc13963c0bac,972,30,1583750015
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,25,0,50,2,5000,507.2,1.57,cc13963c0bac,1061,66,1725594650
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,26,1,41,2,5000,496.4,1.42,cc13963c0bac,1145,37,1953485812
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,27,0,50,2,5000,466.3,1.53,cc13963c0bac,1180,4,1288942737
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,28,1,27,2,5000,470.2,1.26,cc13963c0bac,1262,130,347120839
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,29,1,25,1,2500,457.2,0.72,cc13963c0bac,1275,131,739034018
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,30,1,39,2,5000,457.8,1.36,cc13963c0bac,1280,170,1818535320
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,31,1,25,1,2500,462.6,0.75,cc13963c0bac,1299,14,1423491837
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,32,1,50,2,5000,464.1,1.49,cc13963c0bac,1397,71,1181576467
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,33,1,26,2,5000,465.2,1.22,cc13963c0bac,1397,152,2127628918
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,34,0,50,2,5000,457.5,1.49,cc13963c0bac,1402,41,1661350607
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,35,1,26,2,5000,450.4,1.2,cc13963c0bac,1523,10,1538938282
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,36,0,50,2,5000,466.9,1.48,cc13963c0bac,1542,127,1225783876
r2_l015,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T3,50,10,5,37,1,25,1,2500,458.4,0.74,cc13963c0bac,1606,128,1907596577
