config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,91,0,50,2,300,133.3,5.78,85b70c4d1606,9335,3,1997242217
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,92,1,47,2,300,130.1,6.13,85b70c4d1606,9526,90,1707004039
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,93,0,50,2,300,126.9,6.87,85b70c4d1606,9590,102,1560459234
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,94,1,23,1,150,123.1,3.31,85b70c4d1606,9594,99,1087737691
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,95,0,50,2,300,149.0,5.83,85b70c4d1606,9641,73,2020206654
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,96,0,50,2,300,130.1,4.95,85b70c4d1606,9663,75,1792821200
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,97,1,25,1,150,129.4,3.77,85b70c4d1606,9682,78,1382031541
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,98,0,50,2,300,133.9,6.94,85b70c4d1606,9699,62,167981283
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,99,0,50,2,300,139.7,6.06,85b70c4d1606,9766,64,851400582
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,100,0,50,2,300,139.6,4.23,85b70c4d1606,10164,92,2053241035
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,101,0,50,2,300,130.3,6.96,85b70c4d1606,10221,117,1121820590
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,102,1,33,2,300,127.0,3.82,85b70c4d1606,10241,89,1349005376
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,103,1,50,2,300,125.1,6.54,85b70c4d1606,10279,76,1758746405
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,104,0,50,2,300,130.1,7.27,85b70c4d1606,10324,11,1963159452
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,105,0,50,2,300,134.7,5.85,85b70c4d1606,10412,102,1304365305
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,106,0,50,2,300,131.7,5.86,85b70c4d1606,10448,114,1594533655
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,107,1,40,2,300,132.6,4.18,85b70c4d1606,10497,81,1740030066
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,108,0,50,2,300,129.6,7.15,85b70c4d1606,10498,40,1070977060
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,109,0,50,2,300,128.7,6.77,85b70c4d1606,10678,102,124368705
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,110,1,50,2,300,130.5,7.05,85b70c4d1606,10745,24,1191301499
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,111,0,50,2,300,128.5,6.67,85b70c4d1606,10867,26,2143139358
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,112,0,50,2,300,128.2,6.47,85b70c4d1606,10914,14,1829247472
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,113,1,12,1,150,197.5,1.31,85b70c4d1606,10983,79,1437892245
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,114,0,50,2,300,132.1,6.87,85b70c4d1606,10987,29,1214465580
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,115,1,19,1,150,126.6,2.34,85b70c4d1606,11090,85,1893671241
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,116,0,50,2,300,130.5,6.71,85b70c4d1606,11104,3,1651150503
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,117,1,45,2,300,136.5,5.3,85b70c4d1606,11191,93,1524033986
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,118,1,37,2,300,129.9,5.5,85b70c4d1606,11321,46,45480340
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,119,1,25,1,150,118.4,3.92,85b70c4d1606,11361,49,973709041
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,120,1,30,2,300,125.8,4.06,85b70c4d1606,11396,81,10595243
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,121,0,50,2,300,151.8,7.31,85b70c4d1606,11431,12,941477070
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,122,1,23,1,150,124.3,2.64,85b70c4d1606,11606,93,715678496
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,123,1,36,2,300,128.7,5.02,85b70c4d1606,11749,98,303301701
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,124,1,42,2,300,131.9,6.57,85b70c4d1606,11954,18,264453372
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,125,1,21,1,150,180.7,1.14,85b70c4d1606,11971,99,931093401
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,126,0,50,2,300,132.1,6.83,85b70c4d1606,11993,53,634057847
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,127,0,50,2,300,142.4,5.58,85b70c4d1606,11994,2,494310162
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,128,1,1,1,150,140.3,0.34,85b70c4d1606,12012,44,1159037764
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,129,1,23,1,150,125.9,2.54,85b70c4d1606,12180,46,2108285985
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,130,0,50,2,300,134.0,4.75,85b70c4d1606,12261,109,1036091931
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,131,0,50,2,300,142.3,6.89,85b70c4d1606,12271,104,92136830
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,132,0,50,2,300,135.2,6.66,85b70c4d1606,12281,109,399002256
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,133,1,32,2,300,130.1,4.83,85b70c4d1606,12473,2,796143093
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,134,0,50,2,300,135.3,6.81,85b70c4d1606,12551,136,849548620
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,135,0,50,2,300,127.2,6.92,85b70c4d1606,12576,91,169833001
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,136,0,50,2,300,129.4,5.29,85b70c4d1606,12608,105,413851079
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,137,1,32,2,300,131.1,4.87,85b70c4d1606,12788,50,538360482
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,138,0,50,2,300,133.2,6.78,85b70c4d1606,12852,30,2020977396
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,139,0,50,2,300,140.2,6.69,85b70c4d1606,12903,58,1086967185
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,140,1,50,2,300,130.2,5.74,85b70c4d1606,12907,85,266427915
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,141,1,50,2,300,141.5,5.63,85b70c4d1606,12949,25,928856430
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,142,0,50,2,300,128.6,6.44,85b70c4d1606,12992,5,635999872
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,143,0,50,2,300,128.5,5.44,85b70c4d1606,13021,26,492106213
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,144,0,50,2,300,128.4,6.29,85b70c4d1606,13101,9,8636764
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,145,1,40,2,300,128.5,6.09,85b70c4d1606,13108,71,943697465
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,146,1,27,2,300,129.5,3.69,85b70c4d1606,13422,51,713687511
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,147,0,50,2,300,135.0,6.32,85b70c4d1606,13738,37,305555122
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,148,1,47,2,300,129.1,5.86,85b70c4d1606,13954,112,1247114980
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,149,1,49,2,300,128.7,5.28,85b70c4d1606,13962,20,1927876993
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,150,0,50,2,300,128.3,6.86,85b70c4d1606,13966,45,847345595
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,151,0,50,2,300,129.7,6.69,85b70c4d1606,14078,23,171774174
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,152,0,50,2,300,132.4,5.83,85b70c4d1606,14108,64,411615024
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,153,0,50,2,300,122.0,7.08,85b70c4d1606,14150,122,540334165
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,154,0,50,2,300,126.9,5.31,85b70c4d1606,14393,7,1038344428
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,155,0,50,2,300,143.0,5.98,85b70c4d1606,14679,44,90146697
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,156,0,50,2,300,125.6,6.53,85b70c4d1606,14774,1,401221735
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,157,0,50,2,300,132.9,7.2,85b70c4d1606,14795,4,794185474
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,158,0,50,2,300,128.2,4.85,85b70c4d1606,14974,47,1999986516
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,159,0,50,2,300,129.7,6.6,85b70c4d1606,15074,93,1334392881
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,160,0,50,2,300,131.5,6.23,85b70c4d1606,15326,6,1965100395
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,161,1,35,2,300,139.7,4.72,85b70c4d1606,15347,49,1302161934
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,162,0,50,2,300,131.6,7.2,85b70c4d1606,15440,28,1596507616
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,163,0,50,2,300,123.1,6.5,85b70c4d1606,15490,24,1737794181
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,164,1,41,2,300,124.9,5.34,85b70c4d1606,15684,98,2051250748
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,165,0,50,2,300,131.6,7.54,85b70c4d1606,15691,24,1124072793
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,166,0,50,2,300,128.2,4.59,85b70c4d1606,15694,157,1347048119
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,167,1,15,1,150,135.4,2.26,85b70c4d1606,15735,98,1760966098
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,168,0,50,2,300,132.1,5.87,85b70c4d1606,15755,29,815080836
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,169,0,50,2,300,128.2,5.59,85b70c4d1606,15805,20,136921825
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,170,1,30,2,300,139.9,4.26,85b70c4d1606,15907,72,1212228827
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,171,1,45,2,300,134.6,6.48,85b70c4d1606,16059,160,1895646142
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,172,1,46,2,300,128.6,6.74,85b70c4d1606,16079,78,1648946256
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,173,1,19,1,150,135.0,2.26,85b70c4d1606,16143,109,1525975861
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,174,0,50,2,300,131.9,4.81,85b70c4d1606,16164,179,1193522060
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,175,1,47,2,300,144.0,5.59,85b70c4d1606,16230,82,2141181161
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,176,0,50,2,300,133.4,7.03,85b70c4d1606,16249,30,1831500551
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,177,0,50,2,300,128.4,4.57,85b70c4d1606,16252,20,1435901026
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,178,1,37,2,300,129.8,5.69,85b70c4d1606,16257,48,234163252
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,179,1,18,1,150,133.7,2.48,85b70c4d1606,16498,48,894004049
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,180,0,50,2,300,138.2,6.85,85b70c4d1606,16573,38,1242673930
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,181,1,44,2,300,133.1,6.21,85b70c4d1606,16608,77,1923994735
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,182,0,50,2,300,138.4,6.85,85b70c4d1606,16643,6,1612217217
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,183,0,50,2,300,129.7,7.59,85b70c4d1606,17139,23,1487150308
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,184,1,47,2,300,131.9,5.42,85b70c4d1606,17267,31,1165173853
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,185,0,50,2,300,156.6,6.96,85b70c4d1606,17329,55,2110735160
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,186,0,50,2,300,126.7,5.04,85b70c4d1606,17416,38,1870326998
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,187,0,50,2,300,132.9,6.29,85b70c4d1606,17516,36,1472629683
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,188,0,50,2,300,128.1,6.77,85b70c4d1606,17544,3,262511589
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,189,0,50,2,300,129.5,7.13,85b70c4d1606,17569,68,924449920
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,190,0,50,2,300,142.5,5.54,85b70c4d1606,17580,113,2003933882
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,191,1,28,2,300,131.8,3.55,85b70c4d1606,17645,39,1338899935
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,192,1,21,1,150,134.2,2.67,85b70c4d1606,17673,76,1568166449
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,193,0,50,2,300,131.2,6.6,85b70c4d1606,17731,93,1707357524
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,194,1,23,1,150,130.3,1.25,85b70c4d1606,17850,101,2014514669
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,195,0,50,2,300,127.9,5.73,85b70c4d1606,18391,34,1085237896
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,196,0,50,2,300,141.6,7.89,85b70c4d1606,18455,25,1377486182
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,197,1,1,1,150,127.8,0.33,85b70c4d1606,18536,54,1789305347
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,198,0,50,2,300,131.4,7.45,85b70c4d1606,18613,82,851817045
c6_combo,lewm_c6_combo_s3072/weights_epoch_10.pt,T5,10,3,2,199,0,50,2,300,135.4,6.84,85b70c4d1606,18638,25,175756592
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1535.0,1.7,85b70c4d1606,88,13,59584227
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1135.3,1.14,85b70c4d1606,90,63,993085830
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,42,2,90000,1141.4,2.56,85b70c4d1606,92,36,696575592
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1152.0,1.31,85b70c4d1606,279,16,288915725
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1161.6,1.38,85b70c4d1606,313,28,217037236
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1133.9,1.83,85b70c4d1606,433,9,877911761
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1147.2,1.6,85b70c4d1606,693,126,652636479
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1158.7,1.47,85b70c4d1606,698,82,509220442
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1168.7,1.19,85b70c4d1606,854,138,1178142220
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1155.9,1.52,85b70c4d1606,888,94,2122670441
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1148.8,1.39,85b70c4d1606,951,62,2024445908
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,47,2,90000,1163.1,2.64,85b70c4d1606,1402,69,1075245233
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1153.5,1.3,85b70c4d1606,1447,9,1386438495
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1142.6,1.28,85b70c4d1606,1585,99,1780430906
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1161.9,1.29,85b70c4d1606,1587,111,2009596035
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1168.3,1.31,85b70c4d1606,1795,2,1333028838
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1145.3,2.53,85b70c4d1606,2066,44,1572980744
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1130.4,1.33,85b70c4d1606,2344,48,1702735725
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1146.0,1.3,85b70c4d1606,2366,25,1025425211
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1145.5,1.36,85b70c4d1606,2467,15,94558302
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1167.3,1.32,85b70c4d1606,2565,11,1057680644
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1173.4,1.32,85b70c4d1606,2579,33,129403489
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1155.5,1.29,85b70c4d1606,2610,41,352527759
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1162.4,1.29,85b70c4d1606,2697,13,767509226
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1152.1,1.31,85b70c4d1606,2858,46,812153427
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1134.3,1.4,85b70c4d1606,2955,98,148118838
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1135.8,1.32,85b70c4d1606,2992,1,442610392
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1155.8,1.37,85b70c4d1606,3011,214,584963517
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1165.0,1.32,85b70c4d1606,3179,103,2059322859
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1149.2,1.33,85b70c4d1606,3192,0,1107468942
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1138.4,1.34,85b70c4d1606,3290,5,40551604
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1167.9,1.38,85b70c4d1606,3360,53,987145169
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,19,1,45000,1180.6,1.32,85b70c4d1606,3644,100,677579839
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1157.6,1.35,85b70c4d1606,3712,114,283077466
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,20,1,45000,1155.0,1.44,85b70c4d1606,3907,21,218649571
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1155.1,2.82,85b70c4d1606,4102,74,901002374
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1170.6,1.34,85b70c4d1606,4218,34,654416744
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1162.7,1.33,85b70c4d1606,4218,54,532544525
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1203.0,1.35,85b70c4d1606,4448,106,1205791835
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1178.6,1.33,85b70c4d1606,4690,97,2137164606
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1174.5,1.34,85b70c4d1606,4961,98,810162340
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,1160.9,1.57,85b70c4d1606,5006,60,150372289
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1157.9,1.52,85b70c4d1606,5059,111,440651823
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1144.9,1.38,85b70c4d1606,5089,110,587183946
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,21,1,45000,1170.8,1.32,85b70c4d1606,5121,58,1059622899
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,22,1,45000,1183.0,1.34,85b70c4d1606,5141,69,127199382
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1187.3,1.35,85b70c4d1606,5143,139,354502520
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1199.6,1.78,85b70c4d1606,5144,160,765272093
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,1153.1,1.67,85b70c4d1606,5185,109,1979592779
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1136.4,1.41,85b70c4d1606,5204,61,1296193326
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,20,1,45000,1174.5,1.45,85b70c4d1606,5213,29,220868884
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1138.5,1.42,85b70c4d1606,5313,27,899044977
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1149.5,1.4,85b70c4d1606,5337,4,656669087
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,22,1,45000,1150.1,1.31,85b70c4d1606,5537,43,530554618
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1142.1,1.37,85b70c4d1606,5679,84,38315587
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,25,1,45000,1146.0,1.38,85b70c4d1606,5786,58,989118758
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1164.8,1.36,85b70c4d1606,6003,37,675376840
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,24,1,45000,1148.3,1.37,85b70c4d1606,6037,6,285018541
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1149.7,3.33,85b70c4d1606,6076,57,1218320891
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,24,1,45000,1223.7,3.76,85b70c4d1606,6122,46,1881308830
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,14,1,45000,1143.5,1.39,85b70c4d1606,6386,30,1250577348
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,25,1,45000,1218.1,1.37,85b70c4d1606,6402,6,1916152993
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,23,1,45000,1172.3,1.3,85b70c4d1606,6756,4,1619231567
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,24,1,45000,1143.3,1.38,85b70c4d1606,6846,42,1480582186
c5_l03,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1172.3,2.73,85b70c4d1606,7096,28,1172888723
