config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1106,0,50,2,90000,1114.1,2.51,85b70c4d1606,10448,114,1483170574
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1114,1,23,1,45000,1102.6,1.23,85b70c4d1606,10987,29,1326350901
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1107,1,25,1,45000,1107.8,1.25,85b70c4d1606,10497,81,1624966251
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1115,1,4,1,45000,1106.9,1.13,85b70c4d1606,11090,85,2008212816
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1116,1,24,1,45000,1100.4,1.24,85b70c4d1606,11104,3,1694976702
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1108,0,50,2,90000,1108.5,2.52,85b70c4d1606,10498,40,951587901
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1117,1,24,1,45000,1115.5,1.25,85b70c4d1606,11191,93,1572548059
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1109,1,24,1,45000,1122.1,1.26,85b70c4d1606,10678,102,291672
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1118,1,24,1,45000,1105.6,1.24,85b70c4d1606,11321,46,98057613
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1110,1,25,1,45000,1107.0,1.25,85b70c4d1606,10745,24,1080825186
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1119,1,25,1,45000,1099.5,1.24,85b70c4d1606,11361,49,1029987048
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1111,1,22,1,45000,1115.4,1.24,85b70c4d1606,10867,26,2026926599
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1120,1,21,1,45000,1108.9,1.23,85b70c4d1606,11396,81,130838450
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1121,1,25,1,45000,1099.2,1.24,85b70c4d1606,11431,12,1064306903
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1112,0,50,2,90000,1108.4,2.5,85b70c4d1606,10914,14,1785060841
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1122,1,14,1,45000,1103.7,1.18,85b70c4d1606,11606,93,767928121
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1113,1,3,1,45000,1116.7,1.14,85b70c4d1606,10983,79,1390000780
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1123,1,24,1,45000,1096.6,1.23,85b70c4d1606,11749,98,360300636
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1114,1,23,1,45000,1101.8,1.24,85b70c4d1606,10987,29,1326350901
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1124,1,24,1,45000,1115.3,1.25,85b70c4d1606,11954,18,145684709
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1115,1,3,1,45000,1091.9,1.11,85b70c4d1606,11090,85,2008212816
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1125,1,22,1,45000,1103.6,1.23,85b70c4d1606,11971,99,806526848
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1126,1,21,1,45000,1103.5,1.22,85b70c4d1606,11993,53,581382254
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1116,1,26,2,90000,1114.2,2.39,85b70c4d1606,11104,3,1694976702
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1127,1,23,1,45000,1106.0,1.24,85b70c4d1606,11994,2,437999371
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1117,1,21,1,45000,1118.5,1.24,85b70c4d1606,11191,93,1572548059
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1128,1,1,1,45000,1102.5,1.11,85b70c4d1606,12012,44,1115178845
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1118,1,24,1,45000,1122.4,1.26,85b70c4d1606,11321,46,98057613
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1129,1,24,1,45000,1120.7,1.26,85b70c4d1606,12180,46,2059673656
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1119,1,23,1,45000,1127.0,1.26,85b70c4d1606,11361,49,1029987048
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1130,1,23,1,45000,1107.0,1.24,85b70c4d1606,12261,109,984368642
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1120,1,21,1,45000,1125.8,1.25,85b70c4d1606,11396,81,130838450
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1131,1,23,1,45000,1115.3,1.25,85b70c4d1606,12271,104,34611559
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1121,1,25,1,45000,1122.2,1.27,85b70c4d1606,11431,12,1064306903
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1132,1,15,1,45000,1111.8,1.2,85b70c4d1606,12281,109,279285385
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1122,1,23,1,45000,1102.2,1.24,85b70c4d1606,11606,93,767928121
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1133,1,22,1,45000,1109.3,1.24,85b70c4d1606,12473,2,672786924
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1123,1,24,1,45000,1118.1,1.25,85b70c4d1606,11749,98,360300636
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1134,1,24,1,45000,1120.8,1.26,85b70c4d1606,12551,136,902746453
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1124,1,23,1,45000,1113.1,1.25,85b70c4d1606,11954,18,145684709
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1135,1,24,1,45000,1113.8,1.25,85b70c4d1606,12576,91,225621552
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1125,1,21,1,45000,1117.6,1.24,85b70c4d1606,11971,99,806526848
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1136,1,24,1,45000,1107.9,1.25,85b70c4d1606,12608,105,533141982
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1126,1,21,1,45000,1118.2,1.24,85b70c4d1606,11993,53,581382254
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1137,1,18,1,45000,1115.1,1.22,85b70c4d1606,12788,50,662404795
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1127,1,23,1,45000,1116.5,1.25,85b70c4d1606,11994,2,437999371
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1138,1,25,1,45000,1109.7,1.26,85b70c4d1606,12852,30,2132307693
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1128,1,1,1,45000,1115.9,1.12,85b70c4d1606,12012,44,1115178845
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1139,1,25,1,45000,1112.6,1.26,85b70c4d1606,12903,58,1201932680
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1129,1,16,1,45000,1114.7,1.21,85b70c4d1606,12180,46,2059673656
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1140,1,24,1,45000,1113.2,1.25,85b70c4d1606,12907,85,143432210
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1130,1,24,1,45000,1116.8,1.25,85b70c4d1606,12261,109,984368642
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1141,1,21,1,45000,1110.4,1.23,85b70c4d1606,12949,25,808516983
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1131,1,23,1,45000,1111.5,1.24,85b70c4d1606,12271,104,34611559
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1142,1,23,1,45000,1116.5,1.25,85b70c4d1606,12992,5,579162777
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1132,1,18,1,45000,1114.0,1.22,85b70c4d1606,12281,109,279285385
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1143,1,24,1,45000,1105.6,1.24,85b70c4d1606,13021,26,439956988
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1133,1,22,1,45000,1113.1,1.24,85b70c4d1606,12473,2,672786924
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1134,1,19,1,45000,1119.0,1.24,85b70c4d1606,12551,136,902746453
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1144,1,50,2,90000,1111.9,2.51,85b70c4d1606,13101,9,133041477
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1135,1,24,1,45000,1119.2,1.26,85b70c4d1606,12576,91,225621552
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1145,1,12,1,45000,1106.4,1.18,85b70c4d1606,13108,71,1062365728
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1136,1,24,1,45000,1112.9,1.25,85b70c4d1606,12608,105,533141982
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1146,1,23,1,45000,1109.2,1.24,85b70c4d1606,13422,51,770164174
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1137,1,16,1,45000,1120.8,1.21,85b70c4d1606,12788,50,662404795
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1147,1,24,1,45000,1111.9,1.25,85b70c4d1606,13738,37,358326955
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1138,1,22,1,45000,1116.7,1.24,85b70c4d1606,12852,30,2132307693
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1148,1,23,1,45000,1109.5,1.24,85b70c4d1606,13954,112,1295561469
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1139,1,25,1,45000,1108.6,1.25,85b70c4d1606,12903,58,1201932680
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1149,1,25,1,45000,1117.6,1.26,85b70c4d1606,13962,20,1971639704
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1140,1,24,1,45000,1120.1,1.26,85b70c4d1606,12907,85,143432210
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1150,1,24,1,45000,1113.9,1.26,85b70c4d1606,13966,45,904704930
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1141,1,22,1,45000,1124.0,1.26,85b70c4d1606,12949,25,808516983
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1151,1,24,1,45000,1106.2,1.25,85b70c4d1606,14078,23,223401159
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1142,1,24,1,45000,1116.4,1.26,85b70c4d1606,12992,5,579162777
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1152,1,24,1,45000,1119.8,1.26,85b70c4d1606,14108,64,535132969
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1143,1,24,1,45000,1124.7,1.26,85b70c4d1606,13021,26,439956988
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1153,1,25,1,45000,1116.2,1.27,85b70c4d1606,14150,122,660151372
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1144,1,24,1,45000,1124.0,1.26,85b70c4d1606,13101,9,133041477
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1154,1,24,1,45000,1112.3,1.25,85b70c4d1606,14393,7,982394101
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1145,1,23,1,45000,1122.7,1.25,85b70c4d1606,13108,71,1062365728
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1155,1,19,1,45000,1123.4,1.24,85b70c4d1606,14679,44,36848528
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1146,1,21,1,45000,1122.8,1.24,85b70c4d1606,13422,51,770164174
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1156,1,23,1,45000,1110.9,1.24,85b70c4d1606,14774,1,277343358
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1147,1,23,1,45000,1114.2,1.25,85b70c4d1606,13738,37,358326955
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1157,1,24,1,45000,1117.8,1.26,85b70c4d1606,14795,4,674990875
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1148,1,23,1,45000,1124.0,1.26,85b70c4d1606,13954,112,1295561469
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1158,1,24,1,45000,1118.8,1.26,85b70c4d1606,14974,47,1884855117
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1149,1,24,1,45000,1117.0,1.26,85b70c4d1606,13962,20,1971639704
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1159,1,25,1,45000,1114.8,1.26,85b70c4d1606,15074,93,1222966312
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1150,1,24,1,45000,1118.8,1.26,85b70c4d1606,13966,45,904704930
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1160,1,24,1,45000,1109.9,1.25,85b70c4d1606,15326,6,1917634930
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1151,1,23,1,45000,1122.4,1.26,85b70c4d1606,14078,23,223401159
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1161,1,23,1,45000,1109.1,1.24,85b70c4d1606,15347,49,1257287191
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1152,1,19,1,45000,1120.9,1.23,85b70c4d1606,14108,64,535132969
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1153,1,25,1,45000,1116.5,1.26,85b70c4d1606,14150,122,660151372
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1162,1,27,2,90000,1110.1,2.38,85b70c4d1606,15440,28,1480917497
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1154,1,24,1,45000,1127.9,1.26,85b70c4d1606,14393,7,982394101
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1163,1,23,1,45000,1120.3,1.25,85b70c4d1606,15490,24,1626957468
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1155,1,18,1,45000,1112.6,1.22,85b70c4d1606,14679,44,36848528
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1164,1,19,1,45000,1116.6,1.23,85b70c4d1606,15684,98,2100190757
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1156,1,23,1,45000,1124.7,1.26,85b70c4d1606,14774,1,277343358
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1165,1,24,1,45000,1105.4,1.25,85b70c4d1606,15691,24,1167210816
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1157,1,24,1,45000,1118.2,1.26,85b70c4d1606,14795,4,674990875
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1166,1,24,1,45000,1111.4,1.25,85b70c4d1606,15694,157,1462212270
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1158,1,25,1,45000,1121.8,1.27,85b70c4d1606,14974,47,1884855117
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1167,1,24,1,45000,1117.7,1.25,85b70c4d1606,15735,98,1872490955
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1159,1,25,1,45000,1117.2,1.27,85b70c4d1606,15074,93,1222966312
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1168,1,24,1,45000,1123.3,1.29,85b70c4d1606,15755,29,939057565
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1169,1,23,1,45000,1116.6,1.28,85b70c4d1606,15805,20,256149240
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1160,0,50,2,90000,1138.2,2.56,85b70c4d1606,15326,6,1917634930
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1170,1,19,1,45000,1108.5,1.24,85b70c4d1606,15907,72,1328341186
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1161,1,23,1,45000,1139.0,1.28,85b70c4d1606,15347,49,1257287191
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1171,1,24,1,45000,1122.2,1.29,85b70c4d1606,16059,160,2005960615
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1162,1,23,1,45000,1119.2,1.25,85b70c4d1606,15440,28,1480917497
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1172,1,23,1,45000,1105.6,1.27,85b70c4d1606,16079,78,1696933961
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1163,1,24,1,45000,1113.6,1.26,85b70c4d1606,15490,24,1626957468
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1173,1,22,1,45000,1119.1,1.27,85b70c4d1606,16143,109,1570328364
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1164,1,24,1,45000,1116.8,1.26,85b70c4d1606,15684,98,2100190757
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1174,1,23,1,45000,1118.4,1.28,85b70c4d1606,16164,179,1078884245
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1165,1,24,1,45000,1119.6,1.26,85b70c4d1606,15691,24,1167210816
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1175,1,25,1,45000,1108.7,1.29,85b70c4d1606,16230,82,2029129968
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1166,1,25,1,45000,1131.0,1.27,85b70c4d1606,15694,157,1462212270
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1176,1,21,1,45000,1104.0,1.25,85b70c4d1606,16249,30,1783086878
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1167,1,25,1,45000,1128.8,1.29,85b70c4d1606,15735,98,1872490955
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1177,1,23,1,45000,1112.7,1.25,85b70c4d1606,16252,20,1392236667
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1168,1,25,1,45000,1131.6,1.28,85b70c4d1606,15755,29,939057565
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1178,1,25,1,45000,1120.3,1.26,85b70c4d1606,16257,48,177784877
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1169,1,21,1,45000,1124.9,1.25,85b70c4d1606,15805,20,256149240
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1179,1,12,1,45000,1123.6,1.19,85b70c4d1606,16498,48,841264968
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1170,1,19,1,45000,1121.3,1.23,85b70c4d1606,15907,72,1328341186
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1180,1,24,1,45000,1112.1,1.25,85b70c4d1606,16573,38,1300002579
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1171,1,24,1,45000,1116.5,1.25,85b70c4d1606,16059,160,2005960615
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1181,1,24,1,45000,1105.7,1.28,85b70c4d1606,16608,77,1975521398
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1172,1,25,1,45000,1135.0,1.28,85b70c4d1606,16079,78,1696933961
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1182,1,25,1,45000,1112.4,1.29,85b70c4d1606,16643,6,1735770008
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1183,1,24,1,45000,1109.4,1.25,85b70c4d1606,17139,23,1607063805
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1173,1,27,2,90000,1139.4,2.44,85b70c4d1606,16143,109,1570328364
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1184,1,25,1,45000,1107.9,1.25,85b70c4d1606,17267,31,1109319748
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1174,1,24,1,45000,1128.5,1.27,85b70c4d1606,16164,179,1078884245
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1185,1,22,1,45000,1119.1,1.25,85b70c4d1606,17329,55,2057471777
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1175,1,25,1,45000,1126.4,1.28,85b70c4d1606,16230,82,2029129968
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1176,1,22,1,45000,1119.1,1.25,85b70c4d1606,16249,30,1783086878
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1186,0,50,2,90000,1116.5,2.52,85b70c4d1606,17416,38,1746348239
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1187,1,23,1,45000,1106.8,1.24,85b70c4d1606,17516,36,1353404330
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1177,0,50,2,90000,1121.0,2.53,85b70c4d1606,16252,20,1392236667
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1188,1,25,1,45000,1111.5,1.25,85b70c4d1606,17544,3,147349500
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1178,1,24,1,45000,1138.2,1.28,85b70c4d1606,16257,48,177784877
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1189,1,23,1,45000,1106.5,1.24,85b70c4d1606,17569,68,812923033
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1179,1,12,1,45000,1113.6,1.18,85b70c4d1606,16498,48,841264968
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1190,1,24,1,45000,1116.4,1.26,85b70c4d1606,17580,113,1880907427
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1180,1,24,1,45000,1120.2,1.26,85b70c4d1606,16573,38,1300002579
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1191,1,23,1,45000,1117.3,1.25,85b70c4d1606,17645,39,1218460102
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1181,1,25,1,45000,1121.3,1.27,85b70c4d1606,16608,77,1975521398
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1192,1,24,1,45000,1116.2,1.26,85b70c4d1606,17673,76,1511364136
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1182,1,24,1,45000,1118.0,1.25,85b70c4d1606,16643,6,1735770008
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1193,1,22,1,45000,1116.3,1.24,85b70c4d1606,17731,93,1655304525
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1183,1,23,1,45000,1115.9,1.25,85b70c4d1606,17139,23,1607063805
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1194,1,13,1,45000,1100.1,1.18,85b70c4d1606,17850,101,2139015668
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1184,1,24,1,45000,1119.0,1.26,85b70c4d1606,17267,31,1109319748
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1195,1,23,1,45000,1108.3,1.27,85b70c4d1606,18391,34,1203941009
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1196,1,23,1,45000,1149.9,1.29,85b70c4d1606,18455,25,1433862527
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1197,1,1,1,45000,1135.4,1.14,85b70c4d1606,18536,54,1842046490
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1185,0,50,2,90000,1125.8,2.61,85b70c4d1606,17329,55,2057471777
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1198,1,25,1,45000,1121.0,1.3,85b70c4d1606,18613,82,900232780
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1186,1,23,1,45000,1123.3,1.3,85b70c4d1606,17416,38,1746348239
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1187,1,23,1,45000,1122.0,1.28,85b70c4d1606,17516,36,1353404330
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1199,1,24,1,45000,1120.1,1.29,85b70c4d1606,18638,25,219418921
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1000,1,24,1,11250,575.3,0.72,85b70c4d1606,88,13,444890969
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1188,1,25,1,45000,1122.1,1.3,85b70c4d1606,17544,3,147349500
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1001,1,1,1,11250,580.4,0.59,85b70c4d1606,90,63,574101564
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1189,1,24,1,45000,1124.9,1.27,85b70c4d1606,17569,68,812923033
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1002,1,48,2,22500,565.5,1.41,85b70c4d1606,92,36,814594002
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T2,150,15,15,1003,1,22,1,11250,566.9,0.7,85b70c4d1606,279,16,137482423
c1,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1190,1,23,1,45000,1122.6,1.26,85b70c4d1606,17580,113,1880907427
